0.10542	0.055172	0.39645	-0.19174	0.019216	274	274	274.25
0.051981	0.05396	0.38101	-0.2111	0.014753	274	274	274.5
0.12102	0.052119	0.39802	-0.17316	0.019552	278	274	274.5
0.08326	0.057766	0.38183	-0.19223	0.014015	272	278	274.75
0.081714	0.053971	0.37554	-0.18192	0.022927	276	272	275.13
0.090402	0.044173	0.37446	-0.16847	0.022678	274	276	274.63
0.10974	0.052135	0.39999	-0.18432	0.013006	267	274	273.63
0.096467	0.064982	0.41289	-0.20785	0.023425	274	267	273.63
0.028526	0.055197	0.36606	-0.19865	0.0053451	263	274	272.25
0.074383	0.051443	0.38157	-0.14776	0.0030707	266	263	271.25
0.10227	0.045351	0.39012	-0.13531	0.021186	277	266	271.13
-0.012494	0.046775	0.31057	-0.17831	0.0094107	264	277	270.13
-0.00027648	0.045842	0.29213	-0.15064	0.018917	276	264	270.13
0.01892	0.0366	0.32596	-0.18955	0.020721	187	276	259.25
0.11807	0.031204	0.21407	-0.17672	0.12311	352	187	269.88
0.017415	0.046887	0.34178	-0.1792	0.0092984	276	352	270.13
0.067975	0.046918	0.3532	-0.15418	0.021318	170	276	258.5
0.18629	0.024469	0.19595	-0.14942	0.099389	369	170	271.38
0.038037	0.036946	0.33738	-0.15887	0.02278	189	369	260.38
0.076213	0.031259	0.20842	-0.18672	0.11837	360	189	272.38
0.070963	0.04442	0.36128	-0.15327	0.007361	268	360	271.38
0.067534	0.043749	0.35952	-0.17656	0.033334	272	268	282
0.032033	0.046395	0.36841	-0.18036	0.00291	263	272	270.88
0.032985	0.05759	0.36754	-0.16533	0.012193	270	263	270.13
0.1139	0.062148	0.40161	-0.15998	0.016609	261	270	281.5
0.017393	0.051865	0.34951	-0.21748	0.007835	267	261	268.75
0.012544	0.047688	0.35914	-0.17839	0.0018036	274	267	279.38
0.068194	0.055238	0.37765	-0.15227	0.011679	265	274	267.5
0.12052	0.066388	0.38919	-0.15862	0.018141	269	265	267.63
0.078764	0.044535	0.39681	-0.20703	0.019901	273	269	267.75
0.046377	0.051265	0.3693	-0.16468	0.0049094	272	273	268.88
0.078965	0.071229	0.3915	-0.18879	0.011791	276	272	269.63
0.10229	0.056576	0.40534	-0.17798	0.014055	274	276	271.25
0.074803	0.05888	0.37946	-0.14796	0.0063289	278	274	272.63
0.095952	0.053988	0.38695	-0.21127	0.023619	284	278	273.88
0.076628	0.057017	0.39307	-0.17326	0.0088972	280	284	275.75
0.036544	0.054255	0.36682	-0.21741	0.011503	277	280	276.75
0.084527	0.044094	0.38747	-0.19637	0.024994	284	277	278.13
0.10551	0.055072	0.39493	-0.18555	0.018026	279	284	279
0.11348	0.064802	0.40192	-0.14346	0.012799	277	279	279.13
0.0084699	0.056655	0.34187	-0.19969	0.010456	273	277	279
-0.021496	0.041295	0.27787	-0.17657	0.01207	278	273	279
0.013935	0.041244	0.32803	-0.19573	0.017599	282	278	278.75
0.015347	0.055486	0.33745	-0.19268	0.0057023	272	282	277.75
0.065688	0.050122	0.34635	-0.14558	0.021375	281	272	278.25
0.020808	0.036653	0.31905	-0.21468	0.030227	278	281	277.5
0.054366	0.04523	0.34256	-0.16957	0.01906	277	278	277.25
0.028802	0.047004	0.33101	-0.1645	0.0083662	279	277	277.5
0.065058	0.04891	0.37523	-0.1921	0.016778	174	279	265.13
0.23802	0.029414	0.20137	-0.14356	0.06207	367	174	276.25
0.063705	0.038453	0.35604	-0.14468	0.017988	277	367	275.63
0.026998	0.048373	0.37036	-0.17288	0.0091861	268	277	275.13
0.039176	0.047775	0.33556	-0.14924	0.010168	168	268	261
0.19167	0.026286	0.22849	-0.16083	0.084682	367	168	272.13
0.094964	0.050074	0.36932	-0.16037	0.019221	267	367	270.88
0.015548	0.056438	0.34002	-0.15835	0.01541	261	267	268.63
0.0046288	0.050535	0.34173	-0.21537	0.015161	261	261	279.5
0.10317	0.054181	0.38499	-0.11451	0.023141	260	261	266.13
0.018888	0.047676	0.34687	-0.17696	0.019808	271	260	265.38
0.094886	0.057509	0.37594	-0.15105	0.02391	263	271	264.75
0.066831	0.052947	0.3694	-0.18057	0.016176	268	263	277.25
0.096865	0.052712	0.36926	-0.16594	0.026797	281	268	266.5
0.068961	0.050258	0.35729	-0.14282	0.0087296	279	281	268
0.073327	0.056253	0.38049	-0.19587	0.014587	278	279	270.13
0.060368	0.041145	0.36241	-0.18064	0.016507	281	278	272.63
0.041773	0.056767	0.37379	-0.2001	0.014907	280	281	275.13
0.09658	0.055166	0.39282	-0.20217	0.019557	290	280	277.5
0.03469	0.050431	0.35399	-0.23931	0.021791	276	290	279.13
0.022769	0.051688	0.35946	-0.19613	0.012121	277	276	280.25
0.026736	0.039419	0.36224	-0.19583	0.0097537	286	277	280.88
0.15111	0.055349	0.40927	-0.14495	0.014788	278	286	280.75
0.10758	0.06424	0.39021	-0.13903	0.023461	269	278	279.63
0.075712	0.047689	0.37868	-0.16535	0.020515	277	269	279.13
0.078623	0.053438	0.38884	-0.21406	0.01861	273	277	278.25
0.11217	0.051179	0.39035	-0.16298	0.021481	281	273	277.13
0.084632	0.054379	0.35684	-0.13877	0.018592	275	281	277
0.059816	0.049671	0.36511	-0.18767	0.020046	274	275	276.63
0.058085	0.043932	0.36903	-0.19131	0.027033	282	274	276.13
0.049937	0.051495	0.37843	-0.20264	0.01609	278	282	276.13
0.093117	0.059483	0.39011	-0.17507	0.017736	274	278	276.75
